"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"429","1327546027515623779_576560997.jpg",1472475840,"0.5122624","101.4376423","https://scontent.cdninstagram.com/t51.2885-15/e35/14156607_1257181297647854_120142224_n.jpg","non-haze",2104.327769,0.936036103,"non-haze",2016-08-29 20:04:00
"430","4.39569E+17.jpg",1393636468,"0.537996","101.445788","https://pbs.twimg.com/media/BhkF87XCMAA5CdB.jpg","non-haze",NA,NA,NA,2014-03-01 08:14:28
"431","4.39591E+17.jpg",1393641708,"-0.32128","103.15541","https://pbs.twimg.com/media/BhmYok6CcAAptZ_.jpg","non-haze",NA,NA,NA,2014-03-01 09:41:48
"432","4.39592E+17.jpg",1393641853,"-0.31702","103.16123","https://pbs.twimg.com/media/Bhm0zr4CEAAsQOi.jpg","non-haze",NA,NA,NA,2014-03-01 09:44:13
"433","4.39592E+17.jpg",1393641872,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm09BaCUAA6BDW.jpg","non-haze",NA,NA,NA,2014-03-01 09:44:32
"434","4.39592E+17.jpg",1393641909,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1KK0CMAAHWU4.jpg","non-haze",NA,NA,NA,2014-03-01 09:45:09
"435","4.39592E+17.jpg",1393641927,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1TnvCQAAlH-8.jpg","non-haze",NA,NA,NA,2014-03-01 09:45:27
"436","4.39592E+17.jpg",1393641958,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1bTdCMAAvPxI.jpg","non-haze",NA,NA,NA,2014-03-01 09:45:58
"437","4.39593E+17.jpg",1393642007,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm2ooACQAAYlTg.jpg","non-haze",NA,NA,NA,2014-03-01 09:46:47
"438","4.39593E+17.jpg",1393642022,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1lddCAAEyVUh.jpg","non-haze",NA,NA,NA,2014-03-01 09:47:02
"439","4.39593E+17.jpg",1393642024,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm2_WXIMAAXhuu.jpg","non-haze",NA,NA,NA,2014-03-01 09:47:04
"440","4.39593E+17.jpg",1393642066,"-0.32128","103.15541","https://pbs.twimg.com/media/Bhm3W-fCIAAKTpG.jpg","non-haze",NA,NA,NA,2014-03-01 09:47:46
"441","4.39593E+17.jpg",1393642108,"-0.32128","103.15541","https://pbs.twimg.com/media/Bhm3zkuCcAI8mvQ.jpg","non-haze",NA,NA,NA,2014-03-01 09:48:28
"442","4.39646E+17.jpg",1393654862,"-2.4283705","106.431872","https://pbs.twimg.com/media/BhioVHCCMAARAQC.jpg","non-haze",NA,NA,NA,2014-03-01 13:21:02
"443","4.39678E+17.jpg",1393662309,"-0.6996217","100.5997949","https://pbs.twimg.com/media/BhoMis6CAAAcm6I.jpg","non-haze",NA,NA,NA,2014-03-01 15:25:09
"444","4.39695E+17.jpg",1393666372,"1.01513","101.32577","https://pbs.twimg.com/media/BhocCtkCUAAsTsv.jpg","non-haze",NA,NA,NA,2014-03-01 16:32:52
"445","4.39749E+17.jpg",1393679333,"-0.8929","100.37449","https://pbs.twimg.com/media/BhpM1oxCMAAVysy.jpg","non-haze",NA,NA,NA,2014-03-01 20:08:53
"446","4.39933E+17.jpg",1393723071,"3.54588132","98.61010605","https://pbs.twimg.com/media/Bhr0VXxCIAAybCa.jpg","non-haze",NA,NA,NA,2014-03-02 08:17:51
"447","4.39982E+17.jpg",1393734866,"-0.231048","100.655038","https://pbs.twimg.com/media/BhshU-ECYAADsg2.jpg","non-haze",NA,NA,NA,2014-03-02 11:34:26
"448","4.39987E+17.jpg",1393736146,"0.4689654","101.4559302","https://pbs.twimg.com/media/BhsmNXiCYAAJ4wr.jpg","non-haze",NA,NA,NA,2014-03-02 11:55:46
"449","4.40004E+17.jpg",1393740211,"-0.35182627","102.2974022","https://pbs.twimg.com/media/Bhs1t8dCEAI9iT2.jpg","non-haze",NA,NA,NA,2014-03-02 13:03:31
"450","4.40009E+17.jpg",1393741359,"0.92925","104.51241","https://pbs.twimg.com/media/Bhs6GMuCIAAP9RX.jpg","non-haze",NA,NA,NA,2014-03-02 13:22:39
"451","4.40033E+17.jpg",1393746925,"3.6327911","98.8762238","https://pbs.twimg.com/media/BhtPU4QCYAEG0Cr.jpg","non-haze",NA,NA,NA,2014-03-02 14:55:25
"452","4.40039E+17.jpg",1393748503,"0.093252","100.194476","https://pbs.twimg.com/media/BhtVWPkCcAEfv1g.jpg","non-haze",NA,NA,NA,2014-03-02 15:21:43
"453","4.40053E+17.jpg",1393751799,"0.338","101.42072","https://pbs.twimg.com/media/Bhth60mCUAACHqA.jpg","non-haze",NA,NA,NA,2014-03-02 16:16:39
"454","4.40053E+17.jpg",1393751805,"0.4171589","101.4398165","https://pbs.twimg.com/media/BhtXX6TCUAAiNQu.jpg","non-haze",NA,NA,NA,2014-03-02 16:16:45
"455","4.40054E+17.jpg",1393752094,"0.34047","101.42135","https://pbs.twimg.com/media/BhtjDAnCQAEXhUA.jpg","non-haze",NA,NA,NA,2014-03-02 16:21:34
"456","4.40062E+17.jpg",1393753891,"0.84479799","100.6646251","https://pbs.twimg.com/media/Bhtp5lwCYAA_rbO.jpg","non-haze",NA,NA,NA,2014-03-02 16:51:31
"457","4.40097E+17.jpg",1393762293,"-3.76017785","103.7968375","https://pbs.twimg.com/media/BhuJ9DbCIAA1CVN.jpg","non-haze",NA,NA,NA,2014-03-02 19:11:33
"458","4.40278E+17.jpg",1393805516,"3.15756","99.43112","https://pbs.twimg.com/media/Bhwu1etCcAADNfr.jpg","non-haze",NA,NA,NA,2014-03-03 07:11:56
"459","4.40293E+17.jpg",1393809036,"0.34746","101.03229","https://pbs.twimg.com/media/BhkF87XCMAA5CdB.jpg","non-haze",NA,NA,NA,2014-03-03 08:10:36
"460","4.40327E+17.jpg",1393817151,"1.65765766","101.4298347","https://pbs.twimg.com/media/BhxbNwTIUAAgLy3.jpg","non-haze",NA,NA,NA,2014-03-03 10:25:51
"461","4.40451E+17.jpg",1393846615,"0.52281","101.44438","https://pbs.twimg.com/media/BhzLndFCQAAuX13.jpg","non-haze",NA,NA,NA,2014-03-03 18:36:55
"462","4.40453E+17.jpg",1393847259,"0.496864","101.4288311","https://pbs.twimg.com/media/BhSs_poCEAE69yi.jpg","non-haze",NA,NA,NA,2014-03-03 18:47:39
"463","4.40501E+17.jpg",1393858660,"0.585527","101.441478","https://pbs.twimg.com/media/Bhz5kDBCcAAC4VC.jpg","non-haze",NA,NA,NA,2014-03-03 21:57:40
"464","4.40524E+17.jpg",1393864117,"1.2620186","101.1934061","https://pbs.twimg.com/media/Bh0OYUQCAAA1IG2.jpg","non-haze",NA,NA,NA,2014-03-03 23:28:37
"465","4.40529E+17.jpg",1393865307,"0.5266436","101.44303","https://pbs.twimg.com/media/Bh0S6tbCAAAFxXx.jpg","non-haze",NA,NA,NA,2014-03-03 23:48:27
"466","4.40662E+17.jpg",1393896991,"3.5863971","98.6803053","https://pbs.twimg.com/media/Bh2LyQ8CQAARE3R.jpg","non-haze",NA,NA,NA,2014-03-04 08:36:31
"467","4.4077E+17.jpg",1393922672,"0.16167","102.5657","https://pbs.twimg.com/media/Bh3twBoCMAANyLX.jpg","non-haze",NA,NA,NA,2014-03-04 15:44:32
"468","4.40792E+17.jpg",1393927877,"-5.3502722","104.9690035","https://pbs.twimg.com/media/Bh4Bmz3CUAA2ECD.jpg","non-haze",NA,NA,NA,2014-03-04 17:11:17
"469","4.40799E+17.jpg",1393929674,"0.52124","101.43079","https://pbs.twimg.com/media/Bh4IddRCQAERE3R.jpg","non-haze",NA,NA,NA,2014-03-04 17:41:14
"470","4.4081E+17.jpg",1393932307,"0.50591991","101.4296723","https://pbs.twimg.com/media/Bh4Po3MCIAEmeyb.jpg","non-haze",NA,NA,NA,2014-03-04 18:25:07
"471","4.40846E+17.jpg",1393940921,"0.52252252","101.4276412","https://pbs.twimg.com/media/Bh4zXb9CEAAFNg6.jpg","non-haze",NA,NA,NA,2014-03-04 20:48:41
"472","4.40873E+17.jpg",1393947188,"0.56392108","101.4274843","https://pbs.twimg.com/media/Bh5LRRECEAAc8_S.jpg","non-haze",NA,NA,NA,2014-03-04 22:33:08
"473","4.40993E+17.jpg",1393975814,"3.2157","98.19502","https://pbs.twimg.com/media/Bh64eEeCEAILBtB.jpg","non-haze",NA,NA,NA,2014-03-05 06:30:14
"474","4.41054E+17.jpg",1393990471,"-2.9619364","104.7502731","https://pbs.twimg.com/media/Bh7wYjZCEAAaruY.jpg","non-haze",NA,NA,NA,2014-03-05 10:34:31
"475","4.41293E+17.jpg",1394047379,"0.471","101.38274","https://pbs.twimg.com/media/Bh_JeBkIIAARpXG.jpg","non-haze",NA,NA,NA,2014-03-06 02:22:59
"476","4.41465E+17.jpg",1394088430,"-1.4990614","103.6948218","https://pbs.twimg.com/media/BiBmEIDCMAAd2u_.jpg","non-haze",NA,NA,NA,2014-03-06 13:47:10
"477","4.41509E+17.jpg",1394098810,"-2.8921948","104.3956132","https://pbs.twimg.com/media/BiCNqU1CAAA951-.jpg","non-haze",NA,NA,NA,2014-03-06 16:40:10
"478","4.41751E+17.jpg",1394156553,"-0.3127836","100.3838533","https://pbs.twimg.com/media/BiFp756CUAALtrV.jpg","non-haze",NA,NA,NA,2014-03-07 08:42:33
"479","4.41773E+17.jpg",1394161926,"-0.5920554","102.3894029","https://pbs.twimg.com/media/BiFw_vHCMAAFxMk.jpg","non-haze",NA,NA,NA,2014-03-07 10:12:06
"480","4.41803E+17.jpg",1394169014,"0.54254","101.46074","https://pbs.twimg.com/media/BiGZeE8CMAAlV9S.jpg","non-haze",NA,NA,NA,2014-03-07 12:10:14
"481","4.41821E+17.jpg",1394173385,"0.52287","101.41668","https://pbs.twimg.com/media/BiGqJTYCMAEGmoT.jpg","non-haze",NA,NA,NA,2014-03-07 13:23:05
"482","4.41857E+17.jpg",1394181925,"1.10475","104.06989","https://pbs.twimg.com/media/BiHKuOtCQAAcYJ0.jpg","non-haze",NA,NA,NA,2014-03-07 15:45:25
"483","4.4189E+17.jpg",1394189773,"2.24712","99.77262","https://pbs.twimg.com/media/BiHoqLDIQAAE-X9.jpg","non-haze",NA,NA,NA,2014-03-07 17:56:13
"484","4.41913E+17.jpg",1394195310,"-1.2475164","103.8164127","https://pbs.twimg.com/media/BiH9yEiCcAA29_O.jpg","non-haze",NA,NA,NA,2014-03-07 19:28:30
"485","4.41914E+17.jpg",1394195477,"-0.8262685","102.8447947","https://pbs.twimg.com/media/BiH-ateCEAMmBT8.jpg","non-haze",NA,NA,NA,2014-03-07 19:31:17
"486","4.42097E+17.jpg",1394239194,"3.15767","99.43088","https://pbs.twimg.com/media/BiKlL1RCQAAJ9fW.jpg","non-haze",NA,NA,NA,2014-03-08 07:39:54
"487","4.42151E+17.jpg",1394252035,"-1.60035","103.62594","https://pbs.twimg.com/media/BiLWKxoCAAA21_P.jpg","non-haze",NA,NA,NA,2014-03-08 11:13:55
"488","4.42171E+17.jpg",1394256788,"-5.40239","105.26031","https://pbs.twimg.com/media/BiLoTUiCQAAlZXJ.jpg","non-haze",NA,NA,NA,2014-03-08 12:33:08
"489","4.42201E+17.jpg",1394264005,"-2.9852757","104.7339944","https://pbs.twimg.com/media/BiLoSxcCAAA4J9s.jpg","non-haze",NA,NA,NA,2014-03-08 14:33:25
"490","4.42268E+17.jpg",1394279999,"-0.2333425","100.6394375","https://pbs.twimg.com/media/BiMvATrCUAA710E.jpg","non-haze",NA,NA,NA,2014-03-08 18:59:59
"491","4.42272E+17.jpg",1394280914,"0.49793","101.49403","https://pbs.twimg.com/media/BiNEVVGCAAAgJ_z.jpg","non-haze",NA,NA,NA,2014-03-08 19:15:14
"492","4.42456E+17.jpg",1394324749,"0.51388308","101.4334926","https://pbs.twimg.com/media/BiPrjQPCcAA7MUB.jpg","non-haze",NA,NA,NA,2014-03-09 07:25:49
"493","4.42461E+17.jpg",1394325998,"-0.3126913","100.3754556","https://pbs.twimg.com/media/BiPwUOUCIAAxumj.jpg","non-haze",NA,NA,NA,2014-03-09 07:46:38
"494","4.42486E+17.jpg",1394331929,"0.46562076","101.35716","https://pbs.twimg.com/media/BiPp6PzCYAAFEKl.jpg","non-haze",NA,NA,NA,2014-03-09 09:25:29
"495","4.42498E+17.jpg",1394334633,"0.5262846","101.4657656","https://pbs.twimg.com/media/BiQIR5pCAAAwnS0.jpg","non-haze",NA,NA,NA,2014-03-09 10:10:33
"496","4.42499E+17.jpg",1394334901,"0.5262846","101.4657656","https://pbs.twimg.com/media/BiQMAg8CAAA0Vf1.jpg","non-haze",NA,NA,NA,2014-03-09 10:15:01
"497","4.42503E+17.jpg",1394335812,"0.530537","101.449462","https://pbs.twimg.com/media/BiQVwUWCQAAJpMX.jpg","non-haze",NA,NA,NA,2014-03-09 10:30:12
"498","4.42542E+17.jpg",1394345301,"0.51927267","101.4563547","https://pbs.twimg.com/media/BiQ23m_CYAEo2I-.jpg","non-haze",NA,NA,NA,2014-03-09 13:08:21
"499","4.42606E+17.jpg",1394360386,"0.4820172","101.4344919","https://pbs.twimg.com/media/BiQ5zAcCMAAbKWS.jpg","non-haze",NA,NA,NA,2014-03-09 17:19:46
"500","4.42627E+17.jpg",1394365582,"0.5073","101.45575","https://pbs.twimg.com/media/BiSHUWdCcAAgZ6i.jpg","non-haze",NA,NA,NA,2014-03-09 18:46:22
"501","4.42637E+17.jpg",1394367833,"0.50702768","101.4288635","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg","non-haze",NA,NA,NA,2014-03-09 19:23:53
"502","4.42637E+17.jpg",1394367851,"0.48648649","101.4631169","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg","non-haze",NA,NA,NA,2014-03-09 19:24:11
"503","4.42639E+17.jpg",1394368373,"0.45685","101.41552","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg","non-haze",NA,NA,NA,2014-03-09 19:32:53
"504","4.4264E+17.jpg",1394368495,"0.48648649","101.4631169","https://pbs.twimg.com/media/BiQGRgaCEAAd1gH.jpg","non-haze",NA,NA,NA,2014-03-09 19:34:55
"505","4.42665E+17.jpg",1394374651,"0.49324556","101.4725956","https://pbs.twimg.com/media/BiSpm88CQAAmVK2.jpg","non-haze",NA,NA,NA,2014-03-09 21:17:31
"506","4.42673E+17.jpg",1394376519,"0.46963","101.3856","https://pbs.twimg.com/media/BiSxCnJCAAAhI3D.jpg","non-haze",NA,NA,NA,2014-03-09 21:48:39
"507","4.42675E+17.jpg",1394376981,"0.4334279","101.431952","https://pbs.twimg.com/media/BiSyzPBCEAAKG5Z.jpg","non-haze",NA,NA,NA,2014-03-09 21:56:21
"508","4.4268E+17.jpg",1394378192,"0.5302011","101.4643078","https://pbs.twimg.com/media/BiS3bDYCQAAajsu.jpg","non-haze",NA,NA,NA,2014-03-09 22:16:32
"509","4.42682E+17.jpg",1394378707,"0.50914343","101.4542594","https://pbs.twimg.com/media/BiS5Yt-CMAAR19I.jpg","non-haze",NA,NA,NA,2014-03-09 22:25:07
"510","4.42683E+17.jpg",1394378865,"-3.789879","102.2717529","https://pbs.twimg.com/media/BiS5_RlCMAEd7FE.jpg","non-haze",NA,NA,NA,2014-03-09 22:27:45
"511","4.42689E+17.jpg",1394380183,"0.50223379","101.434643","https://pbs.twimg.com/media/BiS_BAsCIAE2vMT.jpg","non-haze",NA,NA,NA,2014-03-09 22:49:43
"512","4.42689E+17.jpg",1394380348,"0.50566","101.45781","https://pbs.twimg.com/media/BiS_pPuCcAA9TeS.jpg","non-haze",NA,NA,NA,2014-03-09 22:52:28
"513","4.42692E+17.jpg",1394380892,"0.52947","101.48442","https://pbs.twimg.com/media/BiTBuHPCIAEMyuG.jpg","non-haze",NA,NA,NA,2014-03-09 23:01:32
"514","4.42699E+17.jpg",1394382681,"0.44435","101.46779","https://pbs.twimg.com/media/BiTHRsECIAAIhNt.jpg","non-haze",NA,NA,NA,2014-03-09 23:31:21
"515","4.42699E+17.jpg",1394382759,"0.4851385","101.437211","https://pbs.twimg.com/media/BiTH0fNCAAE1AiE.jpg","non-haze",NA,NA,NA,2014-03-09 23:32:39
"516","4.427E+17.jpg",1394382886,"0.5191994","101.4757935","https://pbs.twimg.com/media/BiTHRsECIAAIhNt.jpg","non-haze",NA,NA,NA,2014-03-09 23:34:46
"517","4.42706E+17.jpg",1394384228,"0.4624777","101.395973","https://pbs.twimg.com/media/BiTOcumCcAI92Dd.jpg","non-haze",NA,NA,NA,2014-03-09 23:57:08
"518","4.42739E+17.jpg",1394392282,"1.0871855","103.9543095","https://pbs.twimg.com/media/BiSedu0CYAAz9B7.jpg","non-haze",NA,NA,NA,2014-03-10 02:11:22
"519","4.42812E+17.jpg",1394409648,"0.4567","101.46411","https://pbs.twimg.com/media/BiUvaTyCMAARy7s.jpg","non-haze",NA,NA,NA,2014-03-10 07:00:48
"520","4.42814E+17.jpg",1394410157,"0.4143137","101.8286931","https://pbs.twimg.com/media/BiSfUReCUAAAi01.jpg","non-haze",NA,NA,NA,2014-03-10 07:09:17
"521","4.4282E+17.jpg",1394411510,"0.9027","100.32543","https://pbs.twimg.com/media/BiU2hPICcAEg8cs.jpg","non-haze",NA,NA,NA,2014-03-10 07:31:50
"522","4.42823E+17.jpg",1394412133,"0.45917","101.37623","https://pbs.twimg.com/media/BiU45P5CIAAm42P.jpg","non-haze",NA,NA,NA,2014-03-10 07:42:13
"523","4.42823E+17.jpg",1394412304,"-0.46184","100.58809","https://pbs.twimg.com/media/BiU1UJxIMAEL32g.jpg","non-haze",NA,NA,NA,2014-03-10 07:45:04
"524","4.42848E+17.jpg",1394418200,"0.53595","101.44841","https://pbs.twimg.com/media/BiVQCjlCEAEEONF.jpg","non-haze",NA,NA,NA,2014-03-10 09:23:20
"525","4.42849E+17.jpg",1394418326,"0.4917665","101.4486931","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg","non-haze",NA,NA,NA,2014-03-10 09:25:26
"526","4.4285E+17.jpg",1394418723,"0.63875","103.46644","https://pbs.twimg.com/media/BiVSCTsCAAEeFOb.jpg","non-haze",NA,NA,NA,2014-03-10 09:32:03
"527","4.42853E+17.jpg",1394419277,"0.46707097","101.4118123","https://pbs.twimg.com/media/BiVUJg6IQAA5FOs.jpg","non-haze",NA,NA,NA,2014-03-10 09:41:17
"528","4.42859E+17.jpg",1394420694,"0.51735047","101.4273165","https://pbs.twimg.com/media/BiVZjbgCAAAc1KO.jpg","non-haze",NA,NA,NA,2014-03-10 10:04:54
"529","4.42859E+17.jpg",1394420769,"-0.9425","100.38138","https://pbs.twimg.com/media/BiVZ1ubCIAArl7W.jpg","non-haze",NA,NA,NA,2014-03-10 10:06:09
"530","4.42868E+17.jpg",1394422957,"0.5350808","101.4406004","https://pbs.twimg.com/media/BiViLzhCQAAd-ps.jpg","non-haze",NA,NA,NA,2014-03-10 10:42:37
"531","4.42873E+17.jpg",1394424090,"0.74842","101.45338","https://pbs.twimg.com/media/BiVmgWPCUAI_oan.jpg","non-haze",NA,NA,NA,2014-03-10 11:01:30
"532","4.42874E+17.jpg",1394424398,"1.87082","100.96036","https://pbs.twimg.com/media/BiVnrvSCYAAiZxn.jpg","non-haze",NA,NA,NA,2014-03-10 11:06:38
"533","4.42875E+17.jpg",1394424608,"-2.94960598","104.7056961","https://pbs.twimg.com/media/BiVoe7-CEAEHp_y.jpg","non-haze",NA,NA,NA,2014-03-10 11:10:08
"534","4.42881E+17.jpg",1394426091,"-1.64708938","103.6048623","https://pbs.twimg.com/media/BiVuJG2CcAAJMRM.jpg","non-haze",NA,NA,NA,2014-03-10 11:34:51
"535","4.42892E+17.jpg",1394428569,"0.4906915","101.3631645","https://pbs.twimg.com/media/BiV3lucCIAAuLPq.jpg","non-haze",NA,NA,NA,2014-03-10 12:16:09
"536","4.42892E+17.jpg",1394428643,"0.50324667","101.46161","https://pbs.twimg.com/media/BiV34CDCYAAoKrY.jpg","non-haze",NA,NA,NA,2014-03-10 12:17:23
"537","4.42893E+17.jpg",1394428918,"0.5017775","101.461515","https://pbs.twimg.com/media/BiV47FjIAAA306j.jpg","non-haze",NA,NA,NA,2014-03-10 12:21:58
"538","4.42893E+17.jpg",1394428923,"0.52828538","101.4572254","https://pbs.twimg.com/media/BiV48Z4CcAAWpyt.jpg","non-haze",NA,NA,NA,2014-03-10 12:22:03
"539","4.42894E+17.jpg",1394429135,"0.52828538","101.4572254","https://pbs.twimg.com/media/BiV5wGCCMAAaPMt.jpg","non-haze",NA,NA,NA,2014-03-10 12:25:35
"540","4.42896E+17.jpg",1394429597,"0.52828538","101.4572254","https://pbs.twimg.com/media/BiV7g4kCMAAkcqC.jpg","non-haze",NA,NA,NA,2014-03-10 12:33:17
"541","4.42896E+17.jpg",1394429675,"0.52828538","101.4572254","https://pbs.twimg.com/media/BiV7z1lCYAEakD1.jpg","non-haze",NA,NA,NA,2014-03-10 12:34:35
"542","4.42897E+17.jpg",1394429940,"0.52828538","101.4572254","https://pbs.twimg.com/media/BiV80fvCMAAnQ5H.jpg","non-haze",NA,NA,NA,2014-03-10 12:39:00
"543","4.42912E+17.jpg",1394433511,"0.4750438","101.4322194","https://pbs.twimg.com/media/BiVyoK1CQAAZbN5.jpg","non-haze",NA,NA,NA,2014-03-10 13:38:31
"544","4.42914E+17.jpg",1394433859,"-0.95149609","100.3852535","https://pbs.twimg.com/media/BiWLxisCcAEM729.jpg","non-haze",NA,NA,NA,2014-03-10 13:44:19
"545","4.42918E+17.jpg",1394434910,"0.47312","101.38106","https://pbs.twimg.com/media/BiWPx96CUAA19NR.jpg","non-haze",NA,NA,NA,2014-03-10 14:01:50
"546","4.42921E+17.jpg",1394435654,"0.5072637","101.4560075","https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg","non-haze",NA,NA,NA,2014-03-10 14:14:14
"547","4.42926E+17.jpg",1394436777,"0.474831","101.3794445","https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg","non-haze",NA,NA,NA,2014-03-10 14:32:57
"548","4.42926E+17.jpg",1394436875,"1.00750333","103.4264009","https://pbs.twimg.com/media/BiWXR4QCUAE1MVS.jpg","non-haze",NA,NA,NA,2014-03-10 14:34:35
"549","4.42928E+17.jpg",1394437285,"0.4709394","101.383089","https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg","non-haze",NA,NA,NA,2014-03-10 14:41:25
"550","4.42937E+17.jpg",1394439429,"-1.5928475","103.621016","https://pbs.twimg.com/media/BiWhBYjCYAA6vZ9.jpg","non-haze",NA,NA,NA,2014-03-10 15:17:09
"551","4.42967E+17.jpg",1394446566,"3.5660125","98.71182","https://pbs.twimg.com/media/BiVG8cuCMAAX3iJ.jpg","non-haze",NA,NA,NA,2014-03-10 17:16:06
"552","4.42968E+17.jpg",1394446687,"0.5009584","101.4557701","https://pbs.twimg.com/media/BiW4mT-IcAAJhqf.jpg","non-haze",NA,NA,NA,2014-03-10 17:18:07
"553","4.42976E+17.jpg",1394448626,"-2.9113711","104.692433","https://pbs.twimg.com/media/BiXEGqrCcAADAYm.png","non-haze",NA,NA,NA,2014-03-10 17:50:26
"554","4.4299E+17.jpg",1394452009,"-0.9320722","100.3554158","https://pbs.twimg.com/media/BiXMt8lCEAAFZ1n.jpg","non-haze",NA,NA,NA,2014-03-10 18:46:49
"555","4.43015E+17.jpg",1394457957,"0.5312747","101.4173943","https://pbs.twimg.com/media/BiXl7__CMAAl3Mj.jpg","non-haze",NA,NA,NA,2014-03-10 20:25:57
"556","4.43072E+17.jpg",1394471674,"3.666677","98.6712305","https://pbs.twimg.com/media/BiUe-NWCMAAy4AQ.jpg","non-haze",NA,NA,NA,2014-03-11 00:14:34
"557","4.43088E+17.jpg",1394475292,"0.44273","101.46017","https://pbs.twimg.com/media/BiYp05pCMAA6HAU.jpg","non-haze",NA,NA,NA,2014-03-11 01:14:52
"558","4.43176E+17.jpg",1394496304,"-0.93264","100.35945","https://pbs.twimg.com/media/BiZ5-3fCQAA1etq.jpg","non-haze",NA,NA,NA,2014-03-11 07:05:04
"559","4.43183E+17.jpg",1394498028,"1.04889","103.97717","https://pbs.twimg.com/media/BiaAjv_CQAABBn9.jpg","non-haze",NA,NA,NA,2014-03-11 07:33:48
"560","4.43202E+17.jpg",1394502684,"-0.6452367","100.278932","https://pbs.twimg.com/media/BiaSUalCAAAgtQv.jpg","non-haze",NA,NA,NA,2014-03-11 08:51:24
"561","4.43215E+17.jpg",1394505668,"-0.9009009","100.3547477","https://pbs.twimg.com/media/Biads_ICcAEK-KS.jpg","non-haze",NA,NA,NA,2014-03-11 09:41:08
"562","4.4327E+17.jpg",1394518869,"-0.93843","100.38671","https://pbs.twimg.com/media/BibQD8ZCQAAS76j.jpg","non-haze",NA,NA,NA,2014-03-11 13:21:09
"563","4.43286E+17.jpg",1394522651,"1.27208","101.21062","https://pbs.twimg.com/media/BibefVnCQAAOKCy.jpg","non-haze",NA,NA,NA,2014-03-11 14:24:11
"564","4.43289E+17.jpg",1394523216,"1.11631","103.98","https://pbs.twimg.com/media/BibgpF3CUAARHLj.jpg","non-haze",NA,NA,NA,2014-03-11 14:33:36
"565","4.43321E+17.jpg",1394530904,"0.4751694","101.4325054","https://pbs.twimg.com/media/BiXl7__CMAAl3Mj.jpg","non-haze",NA,NA,NA,2014-03-11 16:41:44
"566","4.43342E+17.jpg",1394535990,"1.1123508","101.2797535","https://pbs.twimg.com/media/BicRX5cCUAAjVt5.jpg","non-haze",NA,NA,NA,2014-03-11 18:06:30
"567","4.43352E+17.jpg",1394538226,"0.474831","101.3794445","https://pbs.twimg.com/media/BiVr_4NCYAAvVuN.jpg","non-haze",NA,NA,NA,2014-03-11 18:43:46
"568","4.43363E+17.jpg",1394540994,"0.4458","101.46661","https://pbs.twimg.com/media/BickdhwCUAA8i_b.jpg","non-haze",NA,NA,NA,2014-03-11 19:29:54
"569","4.43368E+17.jpg",1394542069,"0.48515111","101.4073444","https://pbs.twimg.com/media/BicokCqCUAAqilt.jpg","non-haze",NA,NA,NA,2014-03-11 19:47:49
"570","4.43381E+17.jpg",1394545137,"0.8861575","101.2463339","https://pbs.twimg.com/media/Bic0RGoCUAAI25i.jpg","non-haze",NA,NA,NA,2014-03-11 20:38:57
"571","4.434E+17.jpg",1394549721,"-0.8925161","100.3496076","https://pbs.twimg.com/media/BidFwCfCQAAsvz9.jpg","non-haze",NA,NA,NA,2014-03-11 21:55:21
"572","4.43529E+17.jpg",1394580612,"0.9607296","100.5529329","https://pbs.twimg.com/media/Bie7l3eCEAAyIZq.jpg","non-haze",NA,NA,NA,2014-03-12 06:30:12
"573","4.43547E+17.jpg",1394584867,"0.4919026","101.4545081","https://pbs.twimg.com/media/BifL0viCIAABiVC.jpg","non-haze",NA,NA,NA,2014-03-12 07:41:07
"574","4.43559E+17.jpg",1394587669,"-0.94731236","100.377562","https://pbs.twimg.com/media/BifWgsrCEAAGRE6.jpg","non-haze",NA,NA,NA,2014-03-12 08:27:49
"575","4.43576E+17.jpg",1394591757,"5.5727788","95.3198779","https://pbs.twimg.com/media/BifJGXNCIAATzgn.jpg","non-haze",NA,NA,NA,2014-03-12 09:35:57
"576","4.43593E+17.jpg",1394595692,"-0.3159387","100.3745702","https://pbs.twimg.com/media/Bif1HjKCUAA8pC-.jpg","non-haze",NA,NA,NA,2014-03-12 10:41:32
"577","4.43595E+17.jpg",1394596273,"3.5362439","98.6391307","https://pbs.twimg.com/media/Bif3Va-CAAA1hUV.jpg","non-haze",NA,NA,NA,2014-03-12 10:51:13
