"","id_image","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"446","444468509150433280.jpg",2219.4324,0.853181251,1394804525.14,"0.32062","100.7461","https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg",2014-03-14 20:42:05
"447","448598461156323328.jpg",2002.316214,0.866786573,1395789181.9,"0.5059541","101.46641268","https://pbs.twimg.com/media/Bjm97GOCAAAJPvY.jpg",2014-03-26 06:13:01
"448","442912363004452865.jpg",1294.238167,0.7197554,1394433511.18,"0.4750438","101.4322194","https://pbs.twimg.com/media/BiVyoK1CQAAZbN5.jpg",2014-03-10 13:38:31
"449","443351569195470848.jpg",1159.25114,0.905465831,1394538226.07,"0.474831","101.3794445","https://pbs.twimg.com/media/BiVr_4NCYAAvVuN.jpg",2014-03-11 18:43:46
"450","444836170749329408.jpg",712.4781599,0.942916891,1394892182.51,"0.6989589","101.6169541","https://pbs.twimg.com/media/BixZgHvCQAAWyGW.jpg",2014-03-15 21:03:02
"451","444472994883055616.jpg",456.3854536,0.850152999,1394805595.19,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg",2014-03-14 20:59:55
"452","443625611131506689.jpg",4869.436826,0.495272964,1394603562.81,"0.48063","101.40957","https://pbs.twimg.com/media/BiftOBpCMAEjE7M.jpg",2014-03-12 12:52:42
"453","446471237481414656.jpg",2022.359477,0.75524025,1395282012.74,"3.5358668","98.721155","https://pbs.twimg.com/media/BjIvOYeCMAE7poG.jpg",2014-03-20 09:20:12
"454","449036484050309120.jpg",101.8380092,0.863836337,1395893614.71,"-0.8427163","100.3185376","https://pbs.twimg.com/media/BjtMTH8CcAAPWCB.jpg",2014-03-27 11:13:34
"455","444115599719796736.jpg",455.7195417,0.960103677,1394720385.03,"-0.332093","103.1454906","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg",2014-03-13 21:19:45
"456","444490599723319297.jpg",463.3383528,0.959361735,1394809792.01,"-3.27849","102.89299","https://pbs.twimg.com/media/Bisl2GMCIAAG1I_.jpg",2014-03-14 22:09:52
"457","444380906891927552.jpg",2219.4324,0.853181251,1394783639.27,"-0.8996645","100.3649602","https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg",2014-03-14 14:53:59
"458","444082586621472768.jpg",692.2540684,0.75183983,1394712514.22,"3.5760204","98.7036473","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png",2014-03-13 19:08:34
"459","442689378775621632.jpg",1322.300661,0.912742025,1394380347.5,"0.50566","101.45781","https://pbs.twimg.com/media/BiS_pPuCcAA9TeS.jpg",2014-03-09 22:52:27
"460","444367721682444288.jpg",2362.466258,0.798234313,1394780495.79,"0.92585978","101.1945089","https://pbs.twimg.com/media/Biq2Fp-IMAA9Tat.jpg",2014-03-14 14:01:35
"461","444087459056340993.jpg",405.2737333,0.962305597,1394713675.88,"0.6707","101.60889","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg",2014-03-13 19:27:55
"462","444467617470750721.jpg",455.5715745,0.851481437,1394804312.84,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQ8WtCEAAEQ9W.jpg",2014-03-14 20:38:32
"463","444468633922572288.jpg",2250.846927,0.861329469,1394804555.04,"0.43857","101.41405","https://pbs.twimg.com/media/BisR3hfCAAEP6Yf.jpg",2014-03-14 20:42:35
"464","444681787982086144.jpg",2664.619141,0.751064201,1394855375.06,"0.5574155","101.4623415","https://pbs.twimg.com/media/BivTuuBCYAA4JZ-.jpg",2014-03-15 10:49:35
"465","444298161381576704.jpg",1162.804894,0.613487837,1394763911.18,"0.52433","101.4479","https://pbs.twimg.com/media/Bip20slCQAAe3RF.jpg",2014-03-14 09:25:11
"466","444052466288427008.jpg",1437.210217,0.825374567,1394705332.97,"3.51036","98.70167","https://pbs.twimg.com/media/Bilg-aeIcAAV4fQ.jpg",2014-03-13 17:08:52
"467","444007160804937728.jpg",2833.664141,0.767077986,1394694531.46,"0.51670378","101.47813838","https://pbs.twimg.com/media/BiluKQDCQAAR8Uc.jpg",2014-03-13 14:08:51
"468","444128595535867904.jpg",541.2140748,0.958454244,1394723483.39,"-2.97998","104.73498","https://pbs.twimg.com/media/BinaNrgCMAA-OFi.png",2014-03-13 22:11:23
"469","440327155508326400.jpg",1531.970811,0.762034046,1393817150.63,"1.65765766","101.42983467","https://pbs.twimg.com/media/BhxbNwTIUAAgLy3.jpg",2014-03-03 10:25:50
"470","444296386469564416.jpg",2758.456009,0.720302976,1394763488.26,"-0.29554","100.38638","https://pbs.twimg.com/media/Bip1NZiCcAEjpxY.jpg",2014-03-14 09:18:08
"471","444652410930094080.jpg",2491.748879,0.685061852,1394848371.01,"0.4775918","101.5133838","https://pbs.twimg.com/media/Biu5AvvCUAENz2n.jpg",2014-03-15 08:52:51
"472","1324442701856556284_236581955.jpg",1206.513347,0.661485233,1472105895,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/14031707_1126915794021026_861301564_n.jpg",2016-08-25 13:18:15
"473","444462987730894848.jpg",2060.893419,0.915664727,1394803208.92,"-3.2025953","104.6562981","https://pbs.twimg.com/media/BisMu34CIAA8GKs.jpg",2014-03-14 20:20:08
"474","444073690372640768.jpg",1420.0293,0.845442399,1394710393.3,"0.50536","101.34053","https://pbs.twimg.com/media/Bimn0xiCQAAoOwA.jpg",2014-03-13 18:33:13
"475","444059976563048448.jpg",679.3473771,0.718560317,1394707123.51,"0.4534345","101.3877711","https://pbs.twimg.com/media/BimEjJgCMAALfXg.jpg",2014-03-13 17:38:43
"476","440054292116811776.jpg",1754.900305,0.742305101,1393752094.49,"0.34047","101.42135","https://pbs.twimg.com/media/BhtjDAnCQAEXhUA.jpg",2014-03-02 16:21:34
"477","444508024162381824.jpg",1283.284521,0.88871241,1394813946.37,"0.5118513","101.4110274","https://pbs.twimg.com/media/Bis1sUrCEAAhXsC.jpg",2014-03-14 23:19:06
"478","444458475670630400.jpg",1588.886229,0.860162961,1394802133.15,"0.4812684","101.4131975","https://pbs.twimg.com/media/BisINveCEAAlwSd.jpg",2014-03-14 20:02:13
"479","444114368691568640.jpg",2104.771978,0.856924576,1394720091.5,"0.337867","101.0151662","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg",2014-03-13 21:14:51
"480","1098515838437735297_1451488629.jpg",491.7494238,0.788657759,1445173314,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12135247_167483223596422_169158976_n.jpg",2015-10-18 20:01:54
"481","443751803134296065.jpg",2332.353467,0.834570143,1394633649.37,"-0.32937","103.14079","https://pbs.twimg.com/media/BiiF6epCIAEOTFg.jpg",2014-03-12 21:14:09
"482","444661148835532800.jpg",855.276875,0.934317451,1394850454.26,"3.1139886","99.3341191","https://pbs.twimg.com/media/BivA9XUCMAAw56j.png",2014-03-15 09:27:34
"483","1327471935999095651_1482029794.jpg",570.6431445,0.956365682,1472467008,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/14099303_282345008815758_267362984_n.jpg",2016-08-29 17:36:48
"484","444460196799082496.jpg",345.2230488,0.953084011,1394802543.27,"0.63181565","101.4159165","https://pbs.twimg.com/media/BinB4TXCcAA5QDN.jpg",2014-03-14 20:09:03
"485","444026132250107904.jpg",669.0681117,0.714407512,1394699054.47,"0.54468059","101.41571129","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg",2014-03-13 15:24:14
"486","444495590773116928.jpg",2792.101126,0.810304812,1394810982.07,"0.50332692","101.46170846","https://pbs.twimg.com/media/BisqYniCMAEh1iD.jpg",2014-03-14 22:29:42
"487","444114723944947713.jpg",654.5990683,0.713740778,1394720176.24,"-2.9339071","104.7395539","https://pbs.twimg.com/media/BinP_PlCIAEwGo3.jpg",2014-03-13 21:16:16
"488","444664053638504449.jpg",456.7698083,0.960017235,1394851146.64,"0.9173894","104.452809","https://pbs.twimg.com/media/BiqRFinCIAAcMjp.jpg",2014-03-15 09:39:06
"489","441773249991434240.jpg",2232.307648,0.73814382,1394161925.53,"-0.5920554","102.3894029","https://pbs.twimg.com/media/BiFw_vHCMAAFxMk.jpg",2014-03-07 10:12:05
"490","442937183641407490.jpg",1308.882513,0.796618205,1394439428.95,"-1.5928475","103.62101604","https://pbs.twimg.com/media/BiWhBYjCYAA6vZ9.jpg",2014-03-10 15:17:08
"491","443943564645371905.jpg",2494.083156,0.685007573,1394679368.77,"0.90739176","101.22661382","https://pbs.twimg.com/media/Bik0UeDCIAA5Qek.jpg",2014-03-13 09:56:08
"492","444115063700348929.jpg",670.5177183,0.95105442,1394720257.19,"0.5113015","101.4142011","https://pbs.twimg.com/media/BinCYCjCIAAB3n_.jpg",2014-03-13 21:17:37
"493","444147652293169152.jpg",678.9463661,0.95289616,1394728027.19,"-1.6382607","103.5496206","https://pbs.twimg.com/media/Bint77uCIAAdOAW.jpg",2014-03-13 23:27:07
"494","444816052073938944.jpg",456.3854536,0.850152999,1394887386.16,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg",2014-03-15 19:43:06
"495","1065591003991044114_1930338899.jpg",1071.532078,0.591075061,1441248368,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11820485_1488474934807331_1581393388_n.jpg",2015-09-03 09:46:08
"496","444033217444601856.jpg",692.2540684,0.75183983,1394700743.65,"-0.9404864","100.3626874","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png",2014-03-13 15:52:23
"497","444432687315419136.jpg",1052.232168,0.76176613,1394795984.8,"-0.7741995","100.591942","https://pbs.twimg.com/media/BirwO84CMAAMxw6.jpg",2014-03-14 18:19:44
"498","444061705786511361.jpg",448.1580469,0.902267807,1394707535.75,"0.4539685","101.3847413","https://pbs.twimg.com/media/BimT_wuIMAA8Q4H.jpg",2014-03-13 17:45:35
"499","444394206874714112.jpg",851.9013778,0.858799501,1394786810.27,"0.4439549","101.3836453","https://pbs.twimg.com/media/BiqrLCzIgAE1dKe.jpg",2014-03-14 15:46:50
"500","445132600013627392.jpg",3080.214967,0.789901072,1394962856.87,"0.5017765","101.4410331","https://pbs.twimg.com/media/Bi1q009CcAAqLWs.jpg",2014-03-16 16:40:56
"501","444116961606111233.jpg",380.6717941,0.902334191,1394720709.84,"0.50208","101.42324","https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png",2014-03-13 21:25:09
"502","444337990706270208.jpg",521.3255638,0.950062057,1394773407.27,"0.5013158","101.4421704","https://pbs.twimg.com/media/BiqZbChCIAAFAPb.jpg",2014-03-14 12:03:27
"503","444337667816189953.jpg",2190.741426,0.84071098,1394773330.37,"0.43777","101.40354","https://pbs.twimg.com/media/BiqawSqCMAAN2uR.jpg",2014-03-14 12:02:10
"504","444731491092680704.jpg",668.6496568,0.725257145,1394867225.03,"-5.3865923","105.2905143","https://pbs.twimg.com/media/BilmYnNCMAAK_Ep.jpg",2014-03-15 14:07:05
"505","1105595561949856445_1718154415.jpg",582.8699696,0.94787346,1446017283,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12081317_1731694327059314_1284524187_n.jpg",2015-10-28 14:28:03
"506","444350137930752001.jpg",2065.219779,0.703125857,1394776303.46,"0.4572563","101.3577847","https://pbs.twimg.com/media/BiqmGJGCcAAK5yR.jpg",2014-03-14 12:51:43
