id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
443351569195470848.jpg,1159.25114,0.905465831,1394538226,0.474831,101.3794445,https://pbs.twimg.com/media/BiVr_4NCYAAvVuN.jpg,3/11/2014 18:43,no-landscapes
444836170749329408.jpg,712.4781599,0.942916891,1394892183,0.6989589,101.6169541,https://pbs.twimg.com/media/BixZgHvCQAAWyGW.jpg,3/15/2014 21:03,no-landscapes
444472994883055616.jpg,456.3854536,0.850152999,1394805595,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg,3/14/2014 20:59,no-landscapes
443625611131506689.jpg,4869.436826,0.495272964,1394603563,0.48063,101.40957,https://pbs.twimg.com/media/BiftOBpCMAEjE7M.jpg,3/12/2014 12:52,no-landscapes
446471237481414656.jpg,2022.359477,0.75524025,1395282013,3.5358668,98.721155,https://pbs.twimg.com/media/BjIvOYeCMAE7poG.jpg,3/20/2014 9:20,no-landscapes
449036484050309120.jpg,101.8380092,0.863836337,1395893615,-0.8427163,100.3185376,https://pbs.twimg.com/media/BjtMTH8CcAAPWCB.jpg,3/27/2014 11:13,no-landscapes
444115599719796736.jpg,455.7195417,0.960103677,1394720385,-0.332093,103.1454906,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 21:19,no-landscapes
444490599723319297.jpg,463.3383528,0.959361735,1394809792,-3.27849,102.89299,https://pbs.twimg.com/media/Bisl2GMCIAAG1I_.jpg,3/14/2014 22:09,no-landscapes
444380906891927552.jpg,2219.4324,0.853181251,1394783639,-0.8996645,100.3649602,https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg,3/14/2014 14:53,no-landscapes
444082586621472768.jpg,692.2540684,0.75183983,1394712514,3.5760204,98.7036473,https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png,3/13/2014 19:08,no-landscapes
442689378775621632.jpg,1322.300661,0.912742025,1394380348,0.50566,101.45781,https://pbs.twimg.com/media/BiS_pPuCcAA9TeS.jpg,3/9/2014 22:52,no-landscapes
444367721682444288.jpg,2362.466258,0.798234313,1394780496,0.92585978,101.1945089,https://pbs.twimg.com/media/Biq2Fp-IMAA9Tat.jpg,3/14/2014 14:01,no-landscapes
444087459056340993.jpg,405.2737333,0.962305597,1394713676,0.6707,101.60889,https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg,3/13/2014 19:27,no-landscapes
444467617470750721.jpg,455.5715745,0.851481437,1394804313,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisQ8WtCEAAEQ9W.jpg,3/14/2014 20:38,no-landscapes
444468633922572288.jpg,2250.846927,0.861329469,1394804555,0.43857,101.41405,https://pbs.twimg.com/media/BisR3hfCAAEP6Yf.jpg,3/14/2014 20:42,no-landscapes
444681787982086144.jpg,2664.619141,0.751064201,1394855375,0.5574155,101.4623415,https://pbs.twimg.com/media/BivTuuBCYAA4JZ-.jpg,3/15/2014 10:49,no-landscapes
444298161381576704.jpg,1162.804894,0.613487837,1394763911,0.52433,101.4479,https://pbs.twimg.com/media/Bip20slCQAAe3RF.jpg,3/14/2014 9:25,no-landscapes
444052466288427008.jpg,1437.210217,0.825374567,1394705333,3.51036,98.70167,https://pbs.twimg.com/media/Bilg-aeIcAAV4fQ.jpg,3/13/2014 17:08,no-landscapes
444007160804937728.jpg,2833.664141,0.767077986,1394694531,0.51670378,101.4781384,https://pbs.twimg.com/media/BiluKQDCQAAR8Uc.jpg,3/13/2014 14:08,no-landscapes
444128595535867904.jpg,541.2140748,0.958454244,1394723483,-2.97998,104.73498,https://pbs.twimg.com/media/BinaNrgCMAA-OFi.png,3/13/2014 22:11,no-landscapes
440327155508326400.jpg,1531.970811,0.762034046,1393817151,1.65765766,101.4298347,https://pbs.twimg.com/media/BhxbNwTIUAAgLy3.jpg,3/3/2014 10:25,no-landscapes
444296386469564416.jpg,2758.456009,0.720302976,1394763488,-0.29554,100.38638,https://pbs.twimg.com/media/Bip1NZiCcAEjpxY.jpg,3/14/2014 9:18,no-landscapes
444652410930094080.jpg,2491.748879,0.685061852,1394848371,0.4775918,101.5133838,https://pbs.twimg.com/media/Biu5AvvCUAENz2n.jpg,3/15/2014 8:52,no-landscapes
1324442701856556284_236581955.jpg,1206.513347,0.661485233,1472105895,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/14031707_1126915794021026_861301564_n.jpg,8/25/2016 13:18,no-landscapes
444462987730894848.jpg,2060.893419,0.915664727,1394803209,-3.2025953,104.6562981,https://pbs.twimg.com/media/BisMu34CIAA8GKs.jpg,3/14/2014 20:20,no-landscapes
444073690372640768.jpg,1420.0293,0.845442399,1394710393,0.50536,101.34053,https://pbs.twimg.com/media/Bimn0xiCQAAoOwA.jpg,3/13/2014 18:33,no-landscapes
444059976563048448.jpg,679.3473771,0.718560317,1394707124,0.4534345,101.3877711,https://pbs.twimg.com/media/BimEjJgCMAALfXg.jpg,3/13/2014 17:38,no-landscapes
440054292116811776.jpg,1754.900305,0.742305101,1393752094,0.34047,101.42135,https://pbs.twimg.com/media/BhtjDAnCQAEXhUA.jpg,3/2/2014 16:21,no-landscapes
444508024162381824.jpg,1283.284521,0.88871241,1394813946,0.5118513,101.4110274,https://pbs.twimg.com/media/Bis1sUrCEAAhXsC.jpg,3/14/2014 23:19,no-landscapes
444458475670630400.jpg,1588.886229,0.860162961,1394802133,0.4812684,101.4131975,https://pbs.twimg.com/media/BisINveCEAAlwSd.jpg,3/14/2014 20:02,no-landscapes
444114368691568640.jpg,2104.771978,0.856924576,1394720092,0.337867,101.0151662,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 21:14,no-landscapes
1098515838437735297_1451488629.jpg,491.7494238,0.788657759,1445173314,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12135247_167483223596422_169158976_n.jpg,10/18/2015 20:01,no-landscapes
443751803134296065.jpg,2332.353467,0.834570143,1394633649,-0.32937,103.14079,https://pbs.twimg.com/media/BiiF6epCIAEOTFg.jpg,3/12/2014 21:14,no-landscapes
444661148835532800.jpg,855.276875,0.934317451,1394850454,3.1139886,99.3341191,https://pbs.twimg.com/media/BivA9XUCMAAw56j.png,3/15/2014 9:27,no-landscapes
1327471935999095651_1482029794.jpg,570.6431445,0.956365682,1472467008,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/14099303_282345008815758_267362984_n.jpg,8/29/2016 17:36,no-landscapes
444460196799082496.jpg,345.2230488,0.953084011,1394802543,0.63181565,101.4159165,https://pbs.twimg.com/media/BinB4TXCcAA5QDN.jpg,3/14/2014 20:09,no-landscapes
444026132250107904.jpg,669.0681117,0.714407512,1394699054,0.54468059,101.4157113,https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg,3/13/2014 15:24,no-landscapes
444495590773116928.jpg,2792.101126,0.810304812,1394810982,0.50332692,101.4617085,https://pbs.twimg.com/media/BisqYniCMAEh1iD.jpg,3/14/2014 22:29,no-landscapes
444114723944947713.jpg,654.5990683,0.713740778,1394720176,-2.9339071,104.7395539,https://pbs.twimg.com/media/BinP_PlCIAEwGo3.jpg,3/13/2014 21:16,no-landscapes
444664053638504449.jpg,456.7698083,0.960017235,1394851147,0.9173894,104.452809,https://pbs.twimg.com/media/BiqRFinCIAAcMjp.jpg,3/15/2014 9:39,no-landscapes
441773249991434240.jpg,2232.307648,0.73814382,1394161926,-0.5920554,102.3894029,https://pbs.twimg.com/media/BiFw_vHCMAAFxMk.jpg,3/7/2014 10:12,no-landscapes
442937183641407490.jpg,1308.882513,0.796618205,1394439429,-1.5928475,103.621016,https://pbs.twimg.com/media/BiWhBYjCYAA6vZ9.jpg,3/10/2014 15:17,no-landscapes
443943564645371905.jpg,2494.083156,0.685007573,1394679369,0.90739176,101.2266138,https://pbs.twimg.com/media/Bik0UeDCIAA5Qek.jpg,3/13/2014 9:56,no-landscapes
444115063700348929.jpg,670.5177183,0.95105442,1394720257,0.5113015,101.4142011,https://pbs.twimg.com/media/BinCYCjCIAAB3n_.jpg,3/13/2014 21:17,no-landscapes
444147652293169152.jpg,678.9463661,0.95289616,1394728027,-1.6382607,103.5496206,https://pbs.twimg.com/media/Bint77uCIAAdOAW.jpg,3/13/2014 23:27,no-landscapes
444816052073938944.jpg,456.3854536,0.850152999,1394887386,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg,3/15/2014 19:43,no-landscapes
1065591003991044114_1930338899.jpg,1071.532078,0.591075061,1441248368,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11820485_1488474934807331_1581393388_n.jpg,9/3/2015 9:46,no-landscapes
444033217444601856.jpg,692.2540684,0.75183983,1394700744,-0.9404864,100.3626874,https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png,3/13/2014 15:52,no-landscapes
444432687315419136.jpg,1052.232168,0.76176613,1394795985,-0.7741995,100.591942,https://pbs.twimg.com/media/BirwO84CMAAMxw6.jpg,3/14/2014 18:19,no-landscapes
444061705786511361.jpg,448.1580469,0.902267807,1394707536,0.4539685,101.3847413,https://pbs.twimg.com/media/BimT_wuIMAA8Q4H.jpg,3/13/2014 17:45,no-landscapes
444394206874714112.jpg,851.9013778,0.858799501,1394786810,0.4439549,101.3836453,https://pbs.twimg.com/media/BiqrLCzIgAE1dKe.jpg,3/14/2014 15:46,no-landscapes
445132600013627392.jpg,3080.214967,0.789901072,1394962857,0.5017765,101.4410331,https://pbs.twimg.com/media/Bi1q009CcAAqLWs.jpg,3/16/2014 16:40,no-landscapes
444116961606111233.jpg,380.6717941,0.902334191,1394720710,0.50208,101.42324,https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png,3/13/2014 21:25,no-landscapes
444337990706270208.jpg,521.3255638,0.950062057,1394773407,0.5013158,101.4421704,https://pbs.twimg.com/media/BiqZbChCIAAFAPb.jpg,3/14/2014 12:03,no-landscapes
444337667816189953.jpg,2190.741426,0.84071098,1394773330,0.43777,101.40354,https://pbs.twimg.com/media/BiqawSqCMAAN2uR.jpg,3/14/2014 12:02,no-landscapes
444731491092680704.jpg,668.6496568,0.725257145,1394867225,-5.3865923,105.2905143,https://pbs.twimg.com/media/BilmYnNCMAAK_Ep.jpg,3/15/2014 14:07,no-landscapes
1105595561949856445_1718154415.jpg,582.8699696,0.94787346,1446017283,-,-,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12081317_1731694327059314_1284524187_n.jpg,10/28/2015 14:28,no-landscapes
444350137930752001.jpg,2065.219779,0.703125857,1394776303,0.4572563,101.3577847,https://pbs.twimg.com/media/BiqmGJGCcAAK5yR.jpg,3/14/2014 12:51,no-landscapes
445041159195201536.jpg,3135.874337,0.825083187,1394941056,1.1891,102.13479,https://pbs.twimg.com/media/Bi0ak4RCQAEEpcw.jpg,3/16/2014 10:37,landscapes
450685305482276865.jpg,708.7788667,0.404199597,1396286725,2.14975,100.80815,https://pbs.twimg.com/media/BkEn5bgCEAE5AP5.jpg,4/1/2014 0:25,landscapes
440450742394953728.jpg,2828.8502,0.597481881,1393846615,0.52281,101.44438,https://pbs.twimg.com/media/BhzLndFCQAAuX13.jpg,3/3/2014 18:36,landscapes
444222166028931072.jpg,2323.408981,0.522197219,1394745793,0.51456791,101.4575938,https://pbs.twimg.com/media/BioxtM-CUAASdq-.jpg,3/14/2014 4:23,landscapes
439982032857206784.jpg,1888.1358,0.667705788,1393734866,-0.231048,100.655038,https://pbs.twimg.com/media/BhshU-ECYAADsg2.jpg,3/2/2014 11:34,landscapes
444083807239421952.jpg,2559.088451,0.747649492,1394712805,0.41929,101.46237,https://pbs.twimg.com/media/Bimz3qOCAAAdxrg.jpg,3/13/2014 19:13,landscapes
445334072848429056.jpg,1892.041296,0.507931501,1395010892,0.6983271,101.616332,https://pbs.twimg.com/media/Bi27_8dCUAAo5qj.jpg,3/17/2014 6:01,landscapes
445978589947645952.jpg,1109.784044,0.473139212,1395164556,-0.30129,100.36597,https://pbs.twimg.com/media/BjBvKiACIAA9Ojr.jpg,3/19/2014 0:42,landscapes
444253377879236608.jpg,1994.380074,0.851319011,1394753234,3.5679261,98.6603231,https://pbs.twimg.com/media/BipOF-RCcAAVD96.jpg,3/14/2014 6:27,landscapes
1157104831562796380_2293293090.jpg,545.8654053,0.510592284,1452157666,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10413876_1543458639298718_1363025398_n.jpg,1/7/2016 16:07,landscapes
442627447209484288.jpg,2280.844655,0.672938012,1394365582,0.5073,101.45575,https://pbs.twimg.com/media/BiSHUWdCcAAgZ6i.jpg,3/9/2014 18:46,landscapes
443919120136798209.jpg,2241.112422,0.760332535,1394673541,2.14632,100.8099478,https://pbs.twimg.com/media/BikeFnMCAAAjE-O.jpg,3/13/2014 8:19,landscapes
1102061812500690220_626382076.jpg,1530.869739,0.864709409,1445596027,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142205_155090254842136_123898742_n.jpg,10/23/2015 17:27,landscapes
444242203599048704.jpg,2518.83571,0.844747055,1394750570,0.4522941,101.3859464,https://pbs.twimg.com/media/BipD7i_CIAEeQFI.jpg,3/14/2014 5:42,landscapes
444277568091340800.jpg,1413.161026,0.885656142,1394759001,-0.51681876,103.3876777,https://pbs.twimg.com/media/BiphQwZCMAAe0mE.jpg,3/14/2014 8:03,landscapes
444651228253802496.jpg,2624.645026,0.812335549,1394848089,-0.9547232,100.3669894,https://pbs.twimg.com/media/Biu3iwqCEAAL-sn.jpg,3/15/2014 8:48,landscapes
442858917962346497.jpg,2255.0348,0.53550622,1394420769,-0.9425,100.38138,https://pbs.twimg.com/media/BiVZ1ubCIAArl7W.jpg,3/10/2014 10:06,landscapes
444714397265440769.jpg,2624.172008,0.771063055,1394863150,1.00205,102.702,https://pbs.twimg.com/media/BivxYzACYAAisQ4.jpg,3/15/2014 12:59,landscapes
444327396502536194.jpg,2071.969748,0.844309594,1394770882,-2.0206586,102.9836459,https://pbs.twimg.com/media/BiqRabQCYAA0t7R.jpg,3/14/2014 11:21,landscapes
1118023143820165814_1394831087.jpg,1407.141357,0.950703404,1447498766,-,-,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12224070_1675213879402459_2046313063_n.jpg,11/14/2015 17:59,landscapes
443914641471574018.jpg,2055.053294,0.707793929,1394672473,-0.92837,100.35373,https://pbs.twimg.com/media/BikaA6zCYAApEkP.jpg,3/13/2014 8:01,landscapes
443459979115114497.jpg,1991.640359,0.546991851,1394564073,2.15235,100.81054,https://pbs.twimg.com/media/Bid8gFdCIAA9BO0.jpg,3/12/2014 1:54,landscapes
1101854984843253216_620841236.jpg,2183.124741,0.770133763,1445571371,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093446_149968902023462_2005620027_n.jpg,10/23/2015 10:36,landscapes
441028188093706241.jpg,2381.039996,0.674745648,1393984289,1.1225002,104.1151972,https://pbs.twimg.com/media/Bh7G_P1CMAE4V_J.jpg,3/5/2014 8:51,landscapes
1090449836081700128_1510130534.jpg,1854.242783,0.495102324,1444211771,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145062_1489240584709912_1125765525_n.jpg,10/7/2015 16:56,landscapes
444050803943157760.jpg,1150.688526,0.749580904,1394704937,0.4795309,101.439617,https://pbs.twimg.com/media/BimV2lbCUAA7Ps-.jpg,3/13/2014 17:02,landscapes
442481860849848320.jpg,1430.737542,0.839211143,1394330871,-0.9009009,100.3547477,https://pbs.twimg.com/media/BiP0KgdCQAEPzyJ.jpg,3/9/2014 9:07,landscapes
444033040293982209.jpg,1713.642659,0.883856014,1394700702,0.4566713,101.3523811,https://pbs.twimg.com/media/BimFsoyCcAAEcQY.jpg,3/13/2014 15:51,landscapes
441010966818336769.jpg,3100.91019,0.660115621,1393980183,-0.3132955,100.3812095,https://pbs.twimg.com/media/Bh65geeCcAASxV4.jpg,3/5/2014 7:43,landscapes
449189366254936064.jpg,2217.282594,0.696139007,1395930065,3.58537261,98.62002957,https://pbs.twimg.com/media/BjvXWT9CYAEPv_p.jpg,3/27/2014 21:21,landscapes
444082213856870401.jpg,1639.166458,0.888677501,1394712425,0.41929,101.46237,https://pbs.twimg.com/media/Bimya6KCcAAEMvW.jpg,3/13/2014 19:07,landscapes
439592802129698816.jpg,2968.20269,0.745689535,1393642066,-0.32128,103.15541,https://pbs.twimg.com/media/Bhm3W-fCIAAKTpG.jpg,3/1/2014 9:47,landscapes
1102443686413310962_1405615613.jpg,2592.592842,0.748490873,1445641550,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11881661_1475112132797894_743239943_n.jpg,10/24/2015 6:05,landscapes
442867981022806017.jpg,2897.708535,0.783518305,1394422930,0.51749,101.43718,https://pbs.twimg.com/media/BiViFQXCcAAH3pO.jpg,3/10/2014 10:42,landscapes
444035610957729792.jpg,1624.389971,0.907804261,1394701314,0.53499,101.42721,https://pbs.twimg.com/media/BimHLNOCAAAh0U7.jpg,3/13/2014 16:01,landscapes
444082205166288896.jpg,1663.049293,0.837748811,1394712423,0.43305369,101.4319602,https://pbs.twimg.com/media/BimyaaECUAEXutL.jpg,3/13/2014 19:07,landscapes
442454294441123841.jpg,2193.360422,0.725758572,1394324299,1.844617,100.2903635,https://pbs.twimg.com/media/BiPp1h7CcAAfkKQ.jpg,3/9/2014 7:18,landscapes
442680338888675328.jpg,2284.992959,0.784778159,1394378192,0.5302011,101.4643078,https://pbs.twimg.com/media/BiS3bDYCQAAajsu.jpg,3/9/2014 22:16,landscapes
444068640556478464.jpg,1976.363939,0.770645124,1394709189,-0.8053528,100.6620274,https://pbs.twimg.com/media/BimmE12CAAEYtaR.jpg,3/13/2014 18:13,landscapes
444011372460773376.jpg,1462.047819,0.572758269,1394695536,0.42118007,101.8422699,https://pbs.twimg.com/media/Bilx_ZqCEAAwv3c.jpg,3/13/2014 14:25,landscapes
444252768451047424.jpg,2867.223894,0.781257925,1394753089,1.1032329,102.0969636,https://pbs.twimg.com/media/BipNifwCUAEv9KH.jpg,3/14/2014 6:24,landscapes
443915459281170432.jpg,1525.220596,0.927624097,1394672668,1.30002,101.18918,https://pbs.twimg.com/media/BikawhKCEAAOJAX.jpg,3/13/2014 8:04,landscapes
444042366983217152.jpg,861.6426438,0.885670627,1394702925,0.4813045,101.4583781,https://pbs.twimg.com/media/BimOLg_CcAA6tB5.jpg,3/13/2014 16:28,landscapes
439654312176660480.jpg,2385.54739,0.652824657,1393656732,3.585793,98.6428485,https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg,3/1/2014 13:52,landscapes
440846291396878336.jpg,913.0775935,0.822347277,1393940921,0.52252252,101.4276412,https://pbs.twimg.com/media/Bh4zXb9CEAAFNg6.jpg,3/4/2014 20:48,landscapes
443979502356414465.jpg,2238.721467,0.839139083,1394687937,0.46601,101.35758,https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg,3/13/2014 12:18,landscapes
444664966449078272.jpg,1084.792342,0.795726098,1394851364,0.51916833,101.4468396,https://pbs.twimg.com/media/BivEbkoCEAE1WmX.jpg,3/15/2014 9:42,landscapes
443108867333820416.jpg,889.5785889,0.364942778,1394480362,2.15235,100.81055,https://pbs.twimg.com/media/BiY9KsHCEAAYyej.jpg,3/11/2014 2:39,landscapes
442935363493830656.jpg,1576.696589,0.858335213,1394438995,0.4618063,101.3731234,https://pbs.twimg.com/media/BiWfXb9CcAAnBW7.jpg,3/10/2014 15:09,landscapes
444322886765916160.jpg,2133.132114,0.805348914,1394769806,0.5139633,101.447624,https://pbs.twimg.com/media/BiqNT6sCYAADDcj.jpg,3/14/2014 11:03,landscapes
444978970673434624.jpg,2539.530189,0.692703663,1394926229,0.5231803,101.4469225,https://pbs.twimg.com/media/BiziBCGCEAAwlQX.jpg,3/16/2014 6:30,landscapes
449458918201118720.jpg,2438.052596,0.735492792,1395994331,1.26645,101.21168,https://pbs.twimg.com/media/BjzMgTGCYAA86eQ.jpg,3/28/2014 15:12,landscapes
442893117692182528.jpg,921.7438074,0.801064562,1394428923,0.52828538,101.4572254,https://pbs.twimg.com/media/BiV48Z4CcAAWpyt.jpg,3/10/2014 12:22,landscapes
439995175838810112.jpg,1566.652297,0.775279387,1393738000,-2.6529566,101.3019825,https://pbs.twimg.com/media/BhsdVmtCcAA1vVg.jpg,3/2/2014 12:26,landscapes
443587761526685697.jpg,2210.752878,0.698465044,1394594539,1.3011,99.21029,https://pbs.twimg.com/media/BifwuAJCUAIxVNE.jpg,3/12/2014 10:22,landscapes
439641634913783808.jpg,2385.54739,0.652824657,1393653709,-0.9009009,100.3547477,https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg,3/1/2014 13:01,landscapes
444646952198615040.jpg,2159.216485,0.745676611,1394847069,-0.9548118,100.3670102,https://pbs.twimg.com/media/Biuyt0rCMAAADkc.jpg,3/15/2014 8:31,landscapes
442644598385418240.jpg,1269.028115,0.909977487,1394369671,0.8968853,100.3176498,https://pbs.twimg.com/media/BiSW6rxCEAAEc4_.jpg,3/9/2014 19:54,landscapes
444372550290649088.jpg,2487.108593,0.748307984,1394781647,0.48068,101.41638,https://pbs.twimg.com/media/Biq6et7CAAAgTMP.jpg,3/14/2014 14:20,landscapes
442823832429015040.jpg,2647.268556,0.631638961,1394412404,-0.2226,100.64945,https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg,3/10/2014 7:46,landscapes
442454329715200001.jpg,3027.68587,0.787460531,1394324308,0.9608434,100.553205,https://pbs.twimg.com/media/BiPp3lYCAAAADUF.jpg,3/9/2014 7:18,landscapes
439850320579928064.jpg,3127.47973,0.760260385,1393703464,-0.4646233,100.3998762,https://pbs.twimg.com/media/BhqpTqyCAAAi2-k.jpg,3/2/2014 2:51,landscapes
443592598477737984.jpg,2288.455755,0.715909818,1394595692,-0.3159387,100.3745702,https://pbs.twimg.com/media/Bif1HjKCUAA8pC-.jpg,3/12/2014 10:41,landscapes
442682497764057088.jpg,2118.694063,0.713469148,1394378707,0.50914343,101.4542594,https://pbs.twimg.com/media/BiS5Yt-CMAAR19I.jpg,3/9/2014 22:25,landscapes
439704376047718400.jpg,2309.455193,0.723570034,1393668668,1.54299,101.17532,https://pbs.twimg.com/media/BhokzNxCIAEKu6g.jpg,3/1/2014 17:11,landscapes
442467179410120704.jpg,2275.194325,0.765283212,1394327371,0.47093,101.3839607,https://pbs.twimg.com/media/BiP1jiKCQAAaAZ8.jpg,3/9/2014 8:09,landscapes
444319443946971137.jpg,1822.023389,0.87924343,1394768985,-0.36714,102.52998,https://pbs.twimg.com/media/BipjsbhCAAAb6tN.jpg,3/14/2014 10:49,landscapes
447881715143282688.jpg,1972.598585,0.540581009,1395618296,-0.9464767,100.4440973,https://pbs.twimg.com/media/Bh6kxU1CQAAQMVB.jpg,3/24/2014 6:44,landscapes
444302273699532800.jpg,3259.288413,0.75045565,1394764892,0.9603733,100.552743,https://pbs.twimg.com/media/Bip6kFMCEAE5dvV.jpg,3/14/2014 9:41,landscapes
443914621066285058.jpg,1899.353686,0.748712801,1394672468,0.4669919,101.4199142,https://pbs.twimg.com/media/BidFKErCIAAJ0di.jpg,3/13/2014 8:01,landscapes
1107012350952720683_1716115113.jpg,3048.473828,0.808053263,1446186177,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12145458_920674204669442_1466026222_n.jpg,10/30/2015 13:22,landscapes
444068756084359169.jpg,1529.220299,0.827827113,1394709217,1.7479365,101.4687595,https://pbs.twimg.com/media/BimkR1kCcAAMCXm.jpg,3/13/2014 18:13,landscapes
444306541932339200.jpg,1425.165376,0.717727,1394765909,0.64643,100.87976,https://pbs.twimg.com/media/Bip-chpCEAAN2zl.jpg,3/14/2014 9:58,landscapes
445728411659415552.jpg,2479.217008,0.788711775,1395104909,1.67437179,101.4423888,https://pbs.twimg.com/media/Bi-LoPICYAAf91A.jpg,3/18/2014 8:08,landscapes
443943352556208128.jpg,2193.987015,0.730877981,1394679318,0.521589,101.4391388,https://pbs.twimg.com/media/Bik0IH3CcAAjFsI.jpg,3/13/2014 9:55,landscapes
444368087811227649.jpg,2074.663322,0.710442158,1394780583,-1.3384795,102.0087257,https://pbs.twimg.com/media/Biq2a91CAAA49Zw.jpg,3/14/2014 14:03,landscapes
444011550739689473.jpg,2110.222799,0.884671108,1394695578,0.474831,101.3794445,https://pbs.twimg.com/media/BilsfqPCEAAjXG3.jpg,3/13/2014 14:26,landscapes
444072420404514817.jpg,1170.321085,0.912280167,1394710090,-0.910521,100.4868272,https://pbs.twimg.com/media/BimAk52CUAAeB9C.jpg,3/13/2014 18:28,landscapes
1068444074495305988_1570112681.jpg,3318.482622,0.789118091,1441588480,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11917749_146363209039852_1047760381_n.jpg,9/7/2015 8:14,landscapes
440511799553560576.jpg,1693.197563,0.737011827,1393861172,0.4697625,101.3835443,https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg,3/3/2014 22:39,landscapes
443564043647737856.jpg,2550.800604,0.848984396,1394588884,0.1393633,100.1681869,https://pbs.twimg.com/media/BifbJb8CUAABr0-.jpg,3/12/2014 8:48,landscapes
442620216824975360.jpg,2312.84797,0.838075188,1394363858,0.52904519,101.4843179,https://pbs.twimg.com/media/BiSAveyCUAALFoI.jpg,3/9/2014 18:17,landscapes
442097336307568640.jpg,1634.641463,0.820065465,1394239194,3.15767,99.43088,https://pbs.twimg.com/media/BiKlL1RCQAAJ9fW.jpg,3/8/2014 7:39,landscapes
1101293272279923540_2039394461.jpg,3025.647444,0.750140518,1445504410,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12132906_480296258810719_1701921646_n.jpg,10/22/2015 16:00,landscapes
444151441028943872.jpg,2376.603078,0.736758971,1394728931,0.4981057,101.4636835,https://pbs.twimg.com/media/BinxYdZCcAApYI6.jpg,3/13/2014 23:42,landscapes
442106890336493568.jpg,1962.545226,0.901750982,1394241472,1.2895379,101.1937253,https://pbs.twimg.com/media/BiKt385CEAAfZ8G.jpg,3/8/2014 8:17,landscapes
1069618598525513882_2049514331.jpg,3464.781549,0.76791829,1441728494,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/10387801_1479355345693445_2018514759_n.jpg,9/8/2015 23:08,landscapes
444453397169586177.jpg,3102.963755,0.743869167,1394800922,-0.98012,100.40173,https://pbs.twimg.com/media/BisEAnxCMAA7MrJ.jpg,3/14/2014 19:42,landscapes
441004836285186048.jpg,2508.953848,0.775354754,1393978722,0.65897,101.0561,https://pbs.twimg.com/media/Bh7Dj9qCIAA4bXj.jpg,3/5/2014 7:18,landscapes
444048146335678464.jpg,1352.942959,0.871607167,1394704303,0.45936584,101.35064,https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg,3/13/2014 16:51,landscapes
1105542664529176092_1668239920.jpg,1741.957092,0.880960988,1446010977,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132793_559232290895660_1836791100_n.jpg,10/28/2015 12:42,landscapes
443529347668799488.jpg,2920.732752,0.796671674,1394580612,0.9607296,100.5529329,https://pbs.twimg.com/media/Bie7l3eCEAAyIZq.jpg,3/12/2014 6:30,landscapes
442705656449998848.jpg,2205.143865,0.708636203,1394384228,0.4624777,101.395973,https://pbs.twimg.com/media/BiTOcumCcAI92Dd.jpg,3/9/2014 23:57,landscapes
444304415642505216.jpg,1690.217944,0.89371577,1394765402,0.89619309,101.2391757,https://pbs.twimg.com/media/Bip8gwdCcAAwDz2.jpg,3/14/2014 9:50,landscapes
