"","X0","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"441","444282631568371714.jpg",2952.51765926,0.840624481096,1394760208.64,"1.30002","101.18918","https://pbs.twimg.com/media/Biposv-CMAAE8p_.jpg",2014-03-14 08:23:28
"442","442528876976033793.jpg",2207.3951063,0.745033806847,1394342081.09,"0.90533","100.33093","https://pbs.twimg.com/media/BiQtqzYCcAAKKMh.jpg",2014-03-09 12:14:41
"443","1079284437672262602_1215001021.jpg",2913.59144775,0.794866786618,1442880752,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849825_1628017627447847_1299098347_n.jpg",2015-09-22 07:12:32
"444","449326915598295040.jpg",1647.35766296,0.783561751778,1395962858.95,"1.6810084","101.0626663","https://pbs.twimg.com/media/BjxUcu2CUAAm5JJ.jpg",2014-03-28 06:27:38
"445","440992640394211329.jpg",1089.68234375,0.804114155717,1393975813.92,"3.2157","98.19502","https://pbs.twimg.com/media/Bh64eEeCEAILBtB.jpg",2014-03-05 06:30:13
"446","442852660933566464.jpg",2442.00068359,0.859519204643,1394419277.1,"0.46707097","101.41181226","https://pbs.twimg.com/media/BiVUJg6IQAA5FOs.jpg",2014-03-10 09:41:17
"447","442093726941192192.jpg",2382.89985185,0.645440327767,1394238333.21,"-0.5949795","100.2100876","https://pbs.twimg.com/media/BiKh5vcCYAE2_L7.jpg",2014-03-08 07:25:33
"448","439927306295844864.jpg",1597.85343542,0.7812587258,1393721818.46,"-0.5472262","100.5295199","https://pbs.twimg.com/media/BhrvjdwCIAE-N--.jpg",2014-03-02 07:56:58
"449","442119633089212416.jpg",1932.7975537,0.638623253609,1394244509.93,"-0.92961","100.37251","https://pbs.twimg.com/media/BiKkGZNCEAEvJjf.jpg",2014-03-08 09:08:29
"450","444081266871128064.jpg",1613.06338542,0.868050449204,1394712199.74,"0.41929","101.46237","https://pbs.twimg.com/media/BimxjyqCQAASI_L.jpg",2014-03-13 19:03:19
"451","1116982950614308891_1286630549.jpg",2145.41623535,0.898368024732,1447374765,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11351649_1516625308661827_234013809_n.jpg",2015-11-13 07:32:45
"452","446073036471414784.jpg",4582.28504792,0.696918802705,1395187074.53,"1.26703","101.1922583","https://pbs.twimg.com/media/BjDFECkCYAA8drb.jpg",2014-03-19 06:57:54
"453","444431754837766144.jpg",2394.21578148,0.745558718548,1394795762.44,"0.4956207","101.4368415","https://pbs.twimg.com/media/BirqjFGCQAA4f6a.jpg",2014-03-14 18:16:02
"454","443958805584310273.jpg",2061.16706597,0.837351953189,1394683002.43,"0.47888","101.39434","https://pbs.twimg.com/media/Bik_U9jCQAEa8TQ.jpg",2014-03-13 10:56:42
"455","442007913775636480.jpg",2390.05573056,0.74781525578,1394217873.77,"0.442879","101.3760881","https://pbs.twimg.com/media/BiJT2wbCEAE4x1N.jpg",2014-03-08 01:44:33
"456","444051581990748160.jpg",807.223932292,0.938680748001,1394705121.95,"-1.749115","102.838707","https://pbs.twimg.com/media/BimIaNbCIAE_Pz_.jpg",2014-03-13 17:05:21
"457","443399900248551424.jpg",2575.43166929,0.718146549321,1394549749.18,"0.42479","101.43836","https://pbs.twimg.com/media/BidF3CNCQAAgbIQ.jpg",2014-03-11 21:55:49
"458","441032165233418241.jpg",1862.5513,0.792651058651,1393985237.04,"0.52481","101.4644225","https://pbs.twimg.com/media/Bh7DsVgCIAESd3p.jpg",2014-03-05 09:07:17
"459","439592617706131456.jpg",2761.06392442,0.690693834787,1393642022.18,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1lddCAAEyVUh.jpg",2014-03-01 09:47:02
"460","443921209214767104.jpg",2617.7318037,0.803977253256,1394674038.96,"2.1107497","100.8254559","https://pbs.twimg.com/media/Bikf_NdCYAETtPO.jpg",2014-03-13 08:27:18
"461","439716135408128000.jpg",2950.92227508,0.816648969702,1393671471.45,"0.45343","101.39267","https://pbs.twimg.com/media/BhovQHrCUAAk5Zl.jpg",2014-03-01 17:57:51
"462","440156911669751808.jpg",2951.1170037,0.712903676616,1393776560.46,"0.11433","102.07951","https://pbs.twimg.com/media/BhvAYQXCIAAiqKl.jpg",2014-03-02 23:09:20
"463","442424836833280000.jpg",2222.44743304,0.693669337497,1394317275.9,"0.5323","101.44819","https://pbs.twimg.com/media/BiPPC4CCAAE72pv.jpg",2014-03-09 05:21:15
"464","442272321714147329.jpg",1762.92274444,0.604697989972,1394280913.54,"0.49793","101.49403","https://pbs.twimg.com/media/BiNEVVGCAAAgJ_z.jpg",2014-03-08 19:15:13
"465","440429721071804416.jpg",3192.19371356,0.727112031224,1393841603.46,"0.52808","101.41974","https://pbs.twimg.com/media/Bhy4f2jCQAIq5eA.jpg",2014-03-03 17:13:23
"466","444414920411471872.jpg",2298.2976963,0.916776631776,1394791748.71,"0.4077437","101.8461839","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg",2014-03-14 17:09:08
"467","442497638303150080.jpg",2298.80105926,0.721375766983,1394334632.97,"0.5262846","101.4657656","https://pbs.twimg.com/media/BiQIR5pCAAAwnS0.jpg",2014-03-09 10:10:32
"468","447364392397451265.jpg",3071.03254444,0.757880348847,1395494957.16,"0.857022","99.563846","https://pbs.twimg.com/media/BjVbi2ICEAA2efJ.jpg",2014-03-22 20:29:17
"469","442891628491968512.jpg",1438.07427865,0.871485202828,1394428568.97,"0.4906915","101.3631645","https://pbs.twimg.com/media/BiV3lucCIAAuLPq.jpg",2014-03-10 12:16:08
"470","444307287436316672.jpg",2320.25819987,0.863770764338,1394766086.95,"-0.9595287","100.3965491","https://pbs.twimg.com/media/Bip_H68CUAETJJS.jpg",2014-03-14 10:01:26
"471","443638948447793152.jpg",2792.52424805,0.738498682749,1394606742.68,"1.46365","102.12668","https://pbs.twimg.com/media/BigfReXCcAAiyVV.jpg",2014-03-12 13:45:42
"472","444770350060949505.jpg",2623.02377468,0.793345171052,1394876489.93,"3.43112","97.82959","https://pbs.twimg.com/media/BiwkRtjCQAApz7c.jpg",2014-03-15 16:41:29
"473","444032069601984513.jpg",1919.7371875,0.804933115517,1394700470.12,"-0.2987174","100.3761888","https://pbs.twimg.com/media/BilbMhnCcAA0cU-.jpg",2014-03-13 15:47:50
"474","448102410687246337.jpg",3746.84289761,0.763355764127,1395670914.22,"-3.03083606","104.75411001","https://pbs.twimg.com/media/Bjf6xKnCAAAVsSX.jpg",2014-03-24 21:21:54
"475","444358316672552960.jpg",2650.3134121,0.823445243012,1394778253.42,"0.5815976","101.4404774","https://pbs.twimg.com/media/BiqtiNkCMAAJ04Q.jpg",2014-03-14 13:24:13
"476","439592218454532096.jpg",3046.15437207,0.759050705166,1393641927.17,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1TnvCQAAlH-8.jpg",2014-03-01 09:45:27
"477","444300669013348352.jpg",2523.61168715,0.808882682602,1394764509,"-0.93884","100.38609","https://pbs.twimg.com/media/BipxJeTCEAAdjr9.jpg",2014-03-14 09:35:09
"478","444261547334856705.jpg",2893.42917917,0.676371898575,1394755181.94,"-0.9199076","100.3548072","https://pbs.twimg.com/media/BipVhfsCEAAhcHm.jpg",2014-03-14 06:59:41
"479","443270379683860480.jpg",2413.10618519,0.787042113265,1394518869.45,"-0.93843","100.38671","https://pbs.twimg.com/media/BibQD8ZCQAAS76j.jpg",2014-03-11 13:21:09
"480","450782103160901632.jpg",2254.66597037,0.699813737877,1396309802.69,"1.27142","101.19552","https://pbs.twimg.com/media/BkF_7zCCcAAWXq1.jpg",2014-04-01 06:50:02
"481","441006383320666112.jpg",3709.69112663,0.783485386017,1393979090.32,"0.53745","101.43667","https://pbs.twimg.com/media/Bh7Bu6qCYAAWNH3.jpg",2014-03-05 07:24:50
"482","440052823246393344.jpg",2070.60878519,0.72624512765,1393751743.97,"0.51330722","101.43778083","https://pbs.twimg.com/media/BhthtgwCcAApO_3.jpg",2014-03-02 16:15:43
"483","444421723434127360.jpg",2107.1047534,0.905083564392,1394793370.77,"-0.23424643","104.62134571","https://pbs.twimg.com/media/BirnM-OCcAAhRTF.jpg",2014-03-14 17:36:10
"484","444429711486111745.jpg",2015.67285208,0.556138634708,1394795275.36,"1.3063718","101.1786747","https://pbs.twimg.com/media/Birud7vCYAEPdgU.jpg",2014-03-14 18:07:55
"485","444008827403264001.jpg",695.02382963,0.833189189983,1394694928.97,"0.42267687","101.84798993","https://pbs.twimg.com/media/BilvrQdCAAEZxFf.jpg",2014-03-13 14:15:28
"486","444514375756283904.jpg",3079.58955352,0.6840293842,1394815460.78,"2.16769","100.80604","https://pbs.twimg.com/media/Bis7eDDCAAAa2ET.jpg",2014-03-14 23:44:20
"487","440290349332701184.jpg",876.180563798,0.912665085082,1393808374.5,"0.34746","101.03229","https://pbs.twimg.com/media/Bhw3o4kCIAI5yuy.jpg",2014-03-03 07:59:34
"488","448643630526234625.jpg",3935.46213436,0.799142944813,1395799951.12,"0.484511","101.4097445","https://pbs.twimg.com/media/BjnNeBBCUAAp-CV.jpg",2014-03-26 09:12:31
"489","442555282443350016.jpg",3183.1331037,0.681304068997,1394348376.72,"1.14862","104.12951","https://pbs.twimg.com/media/BiRFrtYCEAEuIPK.jpg",2014-03-09 13:59:36
"490","444483396769574912.jpg",2940.23173624,0.794022813728,1394808074.75,"0.4696","101.3856","https://pbs.twimg.com/media/BisfS1aCAAAMZ_l.jpg",2014-03-14 21:41:14
"491","445884063895650304.jpg",3082.27700617,0.582700188634,1395142019.63,"-0.7950416","100.3175689","https://pbs.twimg.com/media/BjAVxzfIYAA1YsR.jpg",2014-03-18 18:26:59
"492","446434669161353218.jpg",2779.90398093,0.890164078752,1395273294.13,"0.9607667","100.553034","https://pbs.twimg.com/media/BjIN91AIUAERtFS.jpg",2014-03-20 06:54:54
"493","445785006200193024.jpg",2529.21568889,0.65331836793,1395118402.52,"1.10506","103.94857","https://pbs.twimg.com/media/Bi-_GecCUAEn4KF.jpg",2014-03-18 11:53:22
"494","1073598794227314543_45958386.jpg",3503.94712891,0.796986270354,1442202971,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/11311607_189617491370109_1527952689_n.jpg",2015-09-14 10:56:11
"495","444097388546760704.jpg",1107.63094626,0.935290921733,1394716043.18,"0.5272095","101.479198","https://pbs.twimg.com/media/BimugWmCMAAFbKP.jpg",2014-03-13 20:07:23
"496","447350933056286720.jpg",1902.98583333,0.702819252637,1395491748.36,"-0.21272","100.64479","https://pbs.twimg.com/media/BjVPTaMCUAAT2Ec.jpg",2014-03-22 19:35:48
"497","444408546147328002.jpg",2125.35302593,0.780331501727,1394790229.07,"-0.676186","100.175874","https://pbs.twimg.com/media/BirbN8_CEAAw2FO.jpg",2014-03-14 16:43:49
"498","443399501273772032.jpg",1714.13927915,0.760827143112,1394549653.94,"0.42479","101.43836","https://pbs.twimg.com/media/BidFf0DCAAAMatu.jpg",2014-03-11 21:54:13
"499","442895943415758849.jpg",921.743807407,0.801064562335,1394429596.88,"0.52828538","101.45722544","https://pbs.twimg.com/media/BiV7g4kCMAAkcqC.jpg",2014-03-10 12:33:16
"500","1068440101934051047_1745126002.jpg",3482.35750732,0.768294496059,1441588007,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11910120_1719402991613062_1046179007_n.jpg",2015-09-07 08:06:47
"501","1067673463737729252_54003247.jpg",2541.0808667,0.783789264634,1441496616,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939571_1623804727871502_1784922360_n.jpg",2015-09-06 06:43:36
"502","444374941635317762.jpg",2196.07871836,0.794876236994,1394782217.12,"-0.2237933","100.6339122","https://pbs.twimg.com/media/Biq8p6cCEAAt_R8.jpg",2014-03-14 14:30:17
"503","444433936047812608.jpg",2699.71628889,0.684408096426,1394796282.53,"-0.93929","100.39188","https://pbs.twimg.com/media/BiryT1zCQAArk3n.jpg",2014-03-14 18:24:42
"504","442268487059116032.jpg",2239.26833333,0.67668879104,1394279999.46,"-0.2333425","100.6394375","https://pbs.twimg.com/media/BiMvATrCUAA710E.jpg",2014-03-08 18:59:59
"505","439631072007950336.jpg",1546.74374583,0.738054854678,1393651190.73,"0.3973367","101.81410359","https://pbs.twimg.com/media/BhniIWyCQAEB8Qn.jpg",2014-03-01 12:19:50
"506","443810026709196800.jpg",1187.49886393,0.555747602691,1394647530.96,"1.10473","103.9494","https://pbs.twimg.com/media/Bii63iVCIAEf1Tf.jpg",2014-03-13 01:05:30
"507","442140914174009344.jpg",2050.94905833,0.911238768728,1394249583.92,"0.4652939","101.4053232","https://pbs.twimg.com/media/BiLM0ZYCUAA9T6A.jpg",2014-03-08 10:33:03
"508","444096992159879168.jpg",1365.90378028,0.883420302856,1394715948.65,"0.4641469","101.3894304","https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg",2014-03-13 20:05:48
"509","444046635840966656.jpg",1526.02623333,0.894868225467,1394703942.96,"0.5080399","101.4312104","https://pbs.twimg.com/media/BimSEAECYAAADZf.jpg",2014-03-13 16:45:42
"510","449791290662993920.jpg",2754.01391852,0.771085144469,1396073574.46,"0.96829","100.56094","https://pbs.twimg.com/media/Bj36y65IgAAR-MW.jpg",2014-03-29 13:12:54
"511","443605455873376256.jpg",2556.83169425,0.718434057453,1394598758.07,"0.5029002","101.38773934","https://pbs.twimg.com/media/BigAz8jCMAItlzK.jpg",2014-03-12 11:32:38
"512","444020598344130560.jpg",1615.77056713,0.929631857893,1394697735.11,"0.392685","101.845736","https://pbs.twimg.com/media/Bil6YalCYAAW-nw.jpg",2014-03-13 15:02:15
"513","445019828059766784.jpg",2521.45761481,0.76030120538,1394935970.17,"1.0442654","102.2642044","https://pbs.twimg.com/media/Bi0HLPiCUAEPJr2.jpg",2014-03-16 09:12:50
"514","444036567712022528.jpg",1572.69877407,0.884295067344,1394701542.56,"0.50558209","101.43064605","https://pbs.twimg.com/media/BimI59cCYAAHKxr.jpg",2014-03-13 16:05:42
"515","443558945689325568.jpg",2525.8156037,0.783437781335,1394587669.17,"-0.94731236","100.37756197","https://pbs.twimg.com/media/BifWgsrCEAAGRE6.jpg",2014-03-12 08:27:49
"516","444037344983666688.jpg",2369.69601111,0.727583054451,1394701727.85,"0.4569608","101.3520765","https://pbs.twimg.com/media/BimJnM8CEAE7k6Q.jpg",2014-03-13 16:08:47
"517","444446323152916480.jpg",2136.00042643,0.728626343299,1394799235.91,"0.53529","101.43213","https://pbs.twimg.com/media/Bir9k3iCMAA26DA.jpg",2014-03-14 19:13:55
"518","444290198545780736.jpg",2146.61951481,0.694087564024,1394762012.88,"-0.59307","100.28375","https://pbs.twimg.com/media/BipvlNzCMAA9fZx.jpg",2014-03-14 08:53:32
"519","441758180222066688.jpg",1936.23301042,0.838492130287,1394158332.84,"0.4824669","101.4197401","https://pbs.twimg.com/media/BiFwuWPCcAA9FDS.jpg",2014-03-07 09:12:12
"520","444025248216666112.jpg",1330.68258781,0.880095914828,1394698843.94,"0.5083","101.44345","https://pbs.twimg.com/media/Bil-nELCQAAbgNS.jpg",2014-03-13 15:20:43
"521","444097752356515841.jpg",1234.13112269,0.955535284556,1394716129.9,"-0.95994","100.35936","https://pbs.twimg.com/media/BinAjYJCEAAfWh6.jpg",2014-03-13 20:08:49
"522","444417752892047360.jpg",2485.43424167,0.823031938274,1394792424.38,"1.3063842","101.1786304","https://pbs.twimg.com/media/Birjl2bCQAAQzCU.jpg",2014-03-14 17:20:24
"523","442469155959078912.jpg",1983.73862976,0.633010952402,1394327842.38,"0.48063","101.40957","https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg",2014-03-09 08:17:22
"524","442535932927832064.jpg",2814.96623651,0.873258990385,1394343763.34,"0.90421","100.3317","https://pbs.twimg.com/media/BiQ0FhACAAEglqq.jpg",2014-03-09 12:42:43
"525","442162128565182464.jpg",1927.48442149,0.6854956753,1394254641.33,"1.2999774","101.1763201","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg",2014-03-08 11:57:21
"526","442456179432620032.jpg",1538.60489705,0.620285349984,1394324748.67,"0.51388308","101.43349261","https://pbs.twimg.com/media/BiPrjQPCcAA7MUB.jpg",2014-03-09 07:25:48
"527","442893095051751424.jpg",2334.59772385,0.802766331508,1394428917.53,"0.5017775","101.461515","https://pbs.twimg.com/media/BiV47FjIAAA306j.jpg",2014-03-10 12:21:57
"528","1103260397504605605_318435298.jpg",1686.18128906,0.869327387519,1445738909,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142687_1646843092240717_332070667_n.jpg",2015-10-25 09:08:29
